text,label,source,date
"я заказал две карты для совместного счёта со своей женой , мне привезли 1 карту и сказали , что через время вам привезут вторую , прошло 4 дня и на протяжении этого времени , мне назначали новую встречу каждый день и отменяли ее , операторы уверяли , что затвра вам точно привезут карту и это продолжалось каждый день , и сейчас когда в пятый раз мне обещали , что карта будет доставлена , пришла смс об отмены встречи , я просто в шоке от такого отношения , сотрудники банки ( операторы ) некомпетенты и не хотят разбираться в вопросе клиента , разговаривают как роботы ужасное обслуживание , вдобавок к этому без нашего разрешения перевыпуслили карту жены ( мы этого делать не просили ) сами решают , что им делать !!",1,bank_reviews,2022-12-21
"картой пользуюсь уже два года. вообщем многое устраивает, но есть нюансы. кэшбек есть, но категорий на выбор мало и проценты по многим категориям снизили до 3. удобно хранить деньги на накопительном счете, но ухудшили условия 50 тыс в месяц для получения 8 ( не конкурентные условия) раньше переводы по сбп были практически безлимитными, сейчас вели лимиты в зависимости от суммы на карте(счете). и еще одна проблема задержки при переводе с накопительного на собственную карту карту. аналогично при переводе в другой банк появляется сообщение перевод принят к исполнению. не совсем понял это нормально? вроде деньги отправил но на другую карту они не поступают. у банков-конкурентов все происходит мгновенно. вообщем все работает но не отлично, есть что улучшать.",0,bank_reviews,2022-12-21
"посещал отделение совкомбанка в городе новосибирске с целью рефинансирования кредита и остался очень довольным, сотрудники банка оказались на редкость приветливыми, отзывчивыми, максимально понятно и прозрачно проинформировали об условиях кредита и возможных бонусах за выполнение условий по карте халва , в общем все было на высшем уровне! так что рекомендую всем совкомбанк и в частности отделение на ул. станиславского в городе новосибирске!",0,bank_reviews,2022-12-21
"пришло уведомление об акции на почту, закажи карту соверши первую покупку на любую сумму и получи вознаграждение 1.000 руб. почему бы нет подумала я кинулась оформлять карту, бесплатно доставка курьером и карта у меня, сделала первую покупку 2 ноября 2022г , радостная сижу жду своих бонусов, а их всё нет и нет, пишу в поддержку они говорят ждите и ждите, по истечению 30 дней бонусы так и не пришли, опять пишу в поддержку поддержка регистрирует обращение срок ожидания рассмотрения 7 дней, приходит ответ что бонусы начислят до 20 декабря 2022. вот и 20 декабря, бонусов так и нет, опять пишу в поддержку они говорят что до 20 декабря это значит у них включительно и ждать нужно до 21, ну что ж у меня же много времени чтобы писать им каждый день, естественно бонусы так и не пришли как и в прошлый раз что уже было ожидаемо, 21 декабря пишу опять предлагает составить обращение которое опять ждать 7 дней, замкнутый круг спрашиваю почему я не могу просто получить вознаграждение ведь обращение было решено первый раз на это ответа у них нет! у них один ответ ждите!!!! всё это обман, я так поняла, думала втб надёжный банк !но после такого очень разочарована!",1,bank_reviews,2022-12-21
"пополнил карта плюса внутри приложения, привязав свою карту кредитную . пополнил на 3000р (таких операций 2 штуки, одна ещё в обработке), с меня сняли 390р, потому что эта операция приравнивается к снятию наличных. толком не обьясняется какие организации приравниваются, яндекс банка там естественно нет. узнаю я о том, что операция приравнялась к снятию наличных только после того, как операция подтвердилась. до подтверждения операции, я не вижу мсс кода, а операция отображается как финансы . ответ в виде данная операция приравнивается к снятию наличных не принимается. что за деревянная система переводить могу по своей карте на дебетовку до 100 тысяч рублей, и потом снять наличку, и ничего не должен, а как просто пополнить яндекс банк , так плати комиссию за обычное пополнение. в поддержку писал, естественно, оператор такой вопрос решить не может, поэтому довольствуюсь стандартным ответом. условия не прозрачны",1,bank_reviews,2022-12-21
"всегда готовы помочь и разъяснить. заметила, что кешбек уменьшился.. хотела возмутиться за ошибки и написала в чат банка. разъяснили очень подробно и успокоили. оказалось, что новые правила центробанка - уменьшили сумму комиссии по которой выплачивается кешбек. спасибо дмитрию и евгению за охотную и быструю помощь. даже подробно написали коды покупок для моего ориентира. и ссылку на статью прикрепили. разобралась! благодарю! отличный банк, работают профессиональные операторы!",0,bank_reviews,2022-12-21
"уже давно являюсь клиентом газпромбанка. раньше брал у них автокредит и в целом был этим банком доволен. 8 декабря 2022 года я решил стать владельцем карты от газпромбанка. оставил заявку на сайте и указал, что мне нужна именная карта для поездки в тайланд. приехав в отделение банка я потратил 1 час и 15 минут на получение карты. причем обслуживали меня аж две сотрудницы, которые долго искали саму карту, потом никак не могли понять, почему с моего счета в тинькофф не получается перевести 5000 рублей на новую карту для того, чтобы оплатить её выпуск. после нескольких безуспешных попыток отпустили меня со словами через пару часов переводы скорее всего заработают . на следующий день я потратил ещё 20 минут своего времени, чтобы дозвониться в поддержку газпромбанка (в их приложении чат с банком не работает), чтобы узнать, что сбп переводы на новых картах начинают работать только через 24 часа после получения карты (очень удобно!). странно, что обе сотрудницы банка в отделении, которые занимаются выдачей карт с утра и до вечера просто не знали об этом. но самое главное разочарование ждало меня уже дома, когда я обнаружил, что мне выдали не именную карту, вместо именной, которую я заказывал с самого начала. для меня это принципиально важно по двум причинам 1. в тайланде большинство банкоматов не оборудованы и часто так случается, что банкомат просто съедает карту. так как я планирую уехать в тайланд на зимовку, то перспектива остаться без карты и не суметь доказать сотрудникам тайского банка, что карта именно моя мне очень не нравится. 2. некоторые банкоматы в тайланде просто отказываются брать неименные карты. после того, как я обнаружил, что мне вручили неименную карту я во второй раз позвонил в поддержку газпромбанка и сотрудница банка сообщила мне, что они не несут ответственность за невнимательность их сотрудников и предложила мне купить за 5000 рублей ещё одну карту. то есть получается, что банк выдал мне не тот продукт, который я изначально заказывал и после этого даже не извинился и никак не компенсировал мне ни финансовые, ни временные, ни моральные потери. я очень разочарован работой газпромбанка. принципиально не хочу платить ещё раз за то, за что я уже заплатил, но так и не получил.",1,bank_reviews,2022-12-21
"пользуюсь данным банком достаточно давно, в первые получил карту рассрочки, это просто оболденная карта от данного банка!ни какого обмана! на сколько оплатил-столько вернул, нет ни скрытых комиссий,ни всяких прочих услуг.позже решил обзавестись уже дебетовой картой, оператор в чате быстро и четко все рассказала про партнёров,начисления кэшбэка, то что можно будет добавить карту а ,что очень удобно, позже позвонили из банка для сверки и уточнения данных. по дебетовой карте просто оплата покупок в магазинах, начисление кэша, накопил 500 баллов-перевел себе же на карту 500р.,очень приятно!!обслуживанием очень доволен!! если есть какие-то вопросы, можно быстро решить через чат,так же было отвечают из банка и на звонки, ни когда ещё не ждал больше 3-5 минут ответа, очень устраивает банк!буду дальше пользоваться продуктами данного банка! данный банк очень нравится и никогда у меня проблем с ним не возникало, а все трудности удавалось решить достаточно оперативно.",0,bank_reviews,2022-12-21
"сегодня произошла крайне непритяный инциндент в отделении по адресу город клинцы, ул. октярьская, 19. родителям пришло предложение в дбо о открытии накопительного счета под 6.8 и так совпало, что им нужно было передержать некую сумму денег непродолжительный срок в банке. они изучили более детально условия открытия и обслуживания счета решили воспользоваться предложением банка. сегодня вечером они поехали в отделение, решили на месте открыть счет и сразу через кассу пополнить так как сумма была крупная. когда родители пришли в отделение им сотрудник ч-ко т. м. начала очень активно предлагать открыть именно вклад, пыталась ввести в заблуждение, что по счету ставка может неконтролируемо меняться мол сегодня 6.8 , а завтра 0.01 когда родители попросили показать условия, где прописано про скачки ставка (а в условиях написано, что ставка 0.1 будет, если сумма менее 3000 пролежит на счете) после этого менеджер ч-ко т. сказала, что мол сами открывайте тогда в дбо счет и пополняйте через банкомат. хорошо, родители были согласны открыть самостоятельно счет через приложение, но внести либо через кассу либо через банкомат, но с помощью сотрудника. на что сотрудники данного отделения ответили, что через кассу можно пополнить только счета, которые открыты у них) и через банкомат они не могут помочь пополнить так как это не в их компетенции. о, как! так вот хочется напомнить сотрудникам данного отделения, а в частности ч-ко т.м. агрессивные продажи являются давно дурным тоном среди банковских сотрудников. и если пересмотреть отношение к клиентам не сидеть с кислой миной и не отшвыривать их, когда они отказываются оформлять продукты по вашим правилам, то ваши же продажи вырастут, как минимум в 2 раза.",1,bank_reviews,2022-12-21
"я совершил 1 декабря 2022 года транзакцию по снятию наличных (700 евро). транзакция не была проведена (банк сьел банковску карту 1476 клиента, наличные не выдал ( крашка деньгодавателя не открылась). при проведении транзакции мтс банк заморозил денежную сумму эквивалентную 700 евро в рублевом эквиваленте, а именно 44 901 рублей, 11 копеек. я сразу подал претензию мтс банку о том, что транзакция была незаконной ошибочной не завершена - я не получил денежные средства из банкомата, при этом деньги со счета клиента списались. мтс банк зарегистрировал претензию под номером 38994603 от 1 декабря 2022 года. мтс банк рассмотрел и решил претензию 7 декабря, написав клиенту аа, по обращению 38959542 от 01.12.2022 операция на сумму 700.00 по карте 1476 была отменена 01.12.2022. расходный баланс карты был восстановлен на сумму операции. пао мтс-банк . к сожалению, не смотря на решение банка, баланс счет не был восстановлен. я сразу после проверки баланса счета открыл дополнительное обращение о том, что деньги на счет не поступили, банк зарегистрировал обращение 0134189. по итогу рассмотрения обращения 0134189 20 декабря 2022 года банк сообщил, что деньги на счет поступили и дополнительных проверок не требуется ) при этом денег нет - что легко видно в истории операций. сотрудники банка как попугаи продолжают говорить, что 700 евро мне на счет вернулись . . 1 29 64 4 ? движение денег",0,bank_reviews,2022-12-21
